image_path,class_name,class_id
dataset_augmented\clock\mozilla_0_clock_face_one_oclock_aug_2.png,clock,11
dataset_augmented\drinks\facebook_4_beer_mug_aug_0.png,drinks,14
dataset_augmented\flower\emojidex_3_hibiscus_aug_0.png,flower,21
dataset_augmented\worker\whatsapp_0_male_factory_worker_type_6_aug_1.png,worker,47
dataset_augmented\flag\emoji-one_4_flag_for_turkey_aug_1.png,flag,20
dataset_augmented\arrow_directions\mozilla_0_twisted_rightwards_arrows_aug_0.png,arrow_directions,1
dataset_augmented\ball\google_3_basketball_and_hoop_aug_1.png,ball,2
dataset_augmented\tree\microsoft_5_palm_tree_aug_1.png,tree,43
dataset_augmented\blade\emoji-one_4_hocho_aug_2.png,blade,5
dataset_augmented\flower\twitter_0_hibiscus_aug_1.png,flower,21
dataset_augmented\numbers\facebook_0_keycap_digit_zero_aug_1.png,numbers,38
dataset_augmented\worker\samsung_2_male_factory_worker_type_6_aug_0.png,worker,47
dataset_augmented\fast_train\htc_0_high_speed_train_with_bullet_nose_aug_0.png,fast_train,18
dataset_augmented\building\htc_0_hospital_aug_0.png,building,8
dataset_augmented\books\microsoft_4_books_aug_1.png,books,7
dataset_augmented\flag\lg_0_flag_in_hole_aug_2.png,flag,20
dataset_augmented\marine_animals\google_3_carp_streamer_aug_0.png,marine_animals,32
dataset_augmented\vehicle\microsoft_0_fire_engine_aug_0.png,vehicle,45
dataset_augmented\feline\twitter_0_leopard_aug_2.png,feline,19
dataset_augmented\surfing\apple_3_woman_surfing_type_5_aug_2.png,surfing,42
dataset_augmented\water_polo\google_3_man_playing_water_polo_type_6_aug_0.png,water_polo,46
dataset_augmented\feline\microsoft_5_weary_cat_face_aug_2.png,feline,19
dataset_augmented\envelope\microsoft_4_incoming_envelope_aug_0.png,envelope,16
dataset_augmented\mountain\twitter_2_sunrise_over_mountains_aug_1.png,mountain,37
dataset_augmented\boat\emoji-one_0_canoe_aug_2.png,boat,6
dataset_augmented\cartwheeling\google_0_man_doing_cartwheel_type_3_aug_2.png,cartwheeling,10
dataset_augmented\moon\microsoft_5_last_quarter_moon_symbol_aug_1.png,moon,36
dataset_augmented\boat\apple_4_passenger_ship_aug_2.png,boat,6
dataset_augmented\flag\emoji-one_0_chequered_flag_aug_2.png,flag,20
dataset_augmented\cloud\htc_0_cloud_aug_1.png,cloud,12
dataset_augmented\vehicle\apple_0_fire_engine_aug_2.png,vehicle,45
dataset_augmented\umbrella\htc_0_closed_umbrella_aug_0.png,umbrella,44
dataset_augmented\heart\twitter_0_heart_decoration_aug_0.png,heart,26
dataset_augmented\golfing\whatsapp_0_woman_golfing_type_6_aug_0.png,golfing,23
dataset_augmented\family\twitter_2_family_woman_woman_girl_girl_aug_2.png,family,17
dataset_augmented\family\google_3_family_woman_girl_aug_1.png,family,17
dataset_augmented\arrow_directions\microsoft_0_twisted_rightwards_arrows_aug_0.png,arrow_directions,1
dataset_augmented\vehicle\whatsapp_0_minibus_aug_0.png,vehicle,45
dataset_augmented\building\facebook_4_european_castle_aug_1.png,building,8
dataset_augmented\hand\google_3_white_down_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\mountain\apple_3_snow_capped_mountain_aug_1.png,mountain,37
dataset_augmented\worker\whatsapp_0_male_scientist_type_3_aug_2.png,worker,47
dataset_augmented\moon\google_3_waxing_crescent_moon_symbol_aug_0.png,moon,36
dataset_augmented\bunny_ears\facebook_0_women_with_bunny_ears_type_6_aug_1.png,bunny_ears,9
dataset_augmented\feline\microsoft_3_smiling_cat_face_with_heart_shaped_eyes_aug_2.png,feline,19
dataset_augmented\clock\microsoft_3_watch_aug_1.png,clock,11
dataset_augmented\envelope\apple_4_love_letter_aug_1.png,envelope,16
dataset_augmented\monkey\emoji-one_0_see_no_evil_monkey_aug_2.png,monkey,35
dataset_augmented\heart\emoji-one_3_blue_heart_aug_2.png,heart,26
dataset_augmented\ball\lg_0_baseball_aug_0.png,ball,2
dataset_augmented\phone\twitter_2_mobile_phone_off_aug_1.png,phone,39
dataset_augmented\moon\google_0_waning_crescent_moon_symbol_aug_0.png,moon,36
dataset_augmented\ball\apple_3_rugby_football_aug_2.png,ball,2
dataset_augmented\numbers\emoji-one_0_keycap_ten_aug_1.png,numbers,38
dataset_augmented\money\twitter_2_banknote_with_euro_sign_aug_1.png,money,34
dataset_augmented\golfing\google_0_woman_golfing_type_3_aug_2.png,golfing,23
dataset_augmented\blade\emoji-one_0_hocho_aug_0.png,blade,5
dataset_augmented\ball\emoji-one_5_crystal_ball_aug_1.png,ball,2
dataset_augmented\family\samsung_0_family_man_woman_girl_girl_aug_0.png,family,17
dataset_augmented\worker\facebook_0_female_scientist_type_5_aug_2.png,worker,47
dataset_augmented\flag\emoji-one_4_flag_for_germany_aug_2.png,flag,20
dataset_augmented\flower\samsung_0_sunflower_aug_0.png,flower,21
dataset_augmented\emotion_face\emoji-one_3_face_with_open_mouth_aug_2.png,emotion_face,15
dataset_augmented\bunny_ears\emoji-one_0_rabbit_face_aug_1.png,bunny_ears,9
dataset_augmented\umbrella\emojidex_3_closed_umbrella_aug_1.png,umbrella,44
dataset_augmented\bunny_ears\google_0_rabbit_face_aug_1.png,bunny_ears,9
dataset_augmented\worker\apple_0_male_mechanic_type_1_2_aug_1.png,worker,47
dataset_augmented\footwear\lg_0_mans_shoe_aug_2.png,footwear,22
dataset_augmented\worker\emoji-one_2_male_scientist_type_5_aug_2.png,worker,47
dataset_augmented\feline\twitter_0_cat_aug_2.png,feline,19
dataset_augmented\numbers\emoji-one_0_keycap_digit_four_aug_0.png,numbers,38
dataset_augmented\umbrella\microsoft_3_beach_with_umbrella_aug_0.png,umbrella,44
dataset_augmented\flag\facebook_3_flag_for_brazil_aug_2.png,flag,20
dataset_augmented\worker\twitter_0_male_mechanic_type_4_aug_1.png,worker,47
dataset_augmented\arrow_directions\emoji-one_5_top_with_upwards_arrow_above_aug_1.png,arrow_directions,1
dataset_augmented\books\google_3_notebook_with_decorative_cover_aug_0.png,books,7
dataset_augmented\surfing\emoji-one_0_woman_surfing_type_3_aug_0.png,surfing,42
dataset_augmented\family\apple_3_family_man_man_boy_boy_aug_2.png,family,17
dataset_augmented\star\apple_5_white_medium_star_aug_1.png,star,41
dataset_augmented\footwear\twitter_0_womans_sandal_aug_0.png,footwear,22
dataset_augmented\boat\emoji-one_5_speedboat_aug_2.png,boat,6
dataset_augmented\moon\lg_0_crescent_moon_aug_1.png,moon,36
dataset_augmented\emotion_face\microsoft_0_hugging_face_aug_1.png,emotion_face,15
dataset_augmented\heart\htc_0_heart_with_ribbon_aug_1.png,heart,26
dataset_augmented\mailbox\twitter_0_open_mailbox_with_lowered_flag_aug_0.png,mailbox,31
dataset_augmented\emotion_face\samsung_2_slightly_frowning_face_aug_1.png,emotion_face,15
dataset_augmented\water_polo\apple_0_man_playing_water_polo_type_4_aug_2.png,water_polo,46
dataset_augmented\japanese_ideograph\emoji-one_6_circled_ideograph_advantage_aug_0.png,japanese_ideograph,28
dataset_augmented\footwear\apple_0_ice_skate_aug_0.png,footwear,22
dataset_augmented\flag\lg_0_waving_white_flag_aug_2.png,flag,20
dataset_augmented\bird\emoji-one_4_front_facing_baby_chick_aug_2.png,bird,4
dataset_augmented\family\facebook_3_family_man_man_girl_aug_0.png,family,17
dataset_augmented\building\emoji-one_4_house_buildings_aug_2.png,building,8
dataset_augmented\clock\microsoft_3_clock_face_six_oclock_aug_2.png,clock,11
dataset_augmented\hand\microsoft_5_white_right_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\star\emoji-one_0_white_medium_star_aug_2.png,star,41
dataset_augmented\arrow_directions\microsoft_4_on_with_exclamation_mark_with_left_right_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\numbers\emoji-one_0_keycap_digit_eight_aug_1.png,numbers,38
dataset_augmented\clock\twitter_2_alarm_clock_aug_1.png,clock,11
dataset_augmented\clock\emoji-one_0_mantelpiece_clock_aug_0.png,clock,11
dataset_augmented\clock\twitter_2_clock_face_twelve_thirty_aug_1.png,clock,11
dataset_augmented\worker\apple_0_female_judge_aug_1.png,worker,47
dataset_augmented\heart\microsoft_4_heart_with_arrow_aug_1.png,heart,26
dataset_augmented\worker\emoji-one_2_female_judge_type_5_aug_0.png,worker,47
dataset_augmented\building\samsung_0_department_store_aug_2.png,building,8
dataset_augmented\ball\twitter_2_basketball_and_hoop_aug_0.png,ball,2
dataset_augmented\numbers\htc_0_keycap_digit_eight_aug_2.png,numbers,38
dataset_augmented\emotion_face\microsoft_0_neutral_face_aug_1.png,emotion_face,15
dataset_augmented\star\google_0_eight_pointed_black_star_aug_2.png,star,41
dataset_augmented\arrow_directions\samsung_5_rightwards_arrow_with_hook_aug_0.png,arrow_directions,1
dataset_augmented\feline\whatsapp_0_crying_cat_face_aug_0.png,feline,19
dataset_augmented\marine_animals\facebook_4_spouting_whale_aug_0.png,marine_animals,32
dataset_augmented\feline\samsung_3_weary_cat_face_aug_0.png,feline,19
dataset_augmented\cloud\facebook_0_cloud_with_rain_aug_1.png,cloud,12
dataset_augmented\footwear\emoji-one_5_athletic_shoe_aug_2.png,footwear,22
dataset_augmented\books\mozilla_0_green_book_aug_2.png,books,7
dataset_augmented\moon\emoji-one_3_waxing_gibbous_moon_symbol_aug_0.png,moon,36
dataset_augmented\star\lg_0_milky_way_aug_2.png,star,41
dataset_augmented\ball\google_3_billiards_aug_0.png,ball,2
dataset_augmented\hand\samsung_2_victory_hand_aug_0.png,hand,24
dataset_augmented\boat\twitter_0_man_rowing_boat_type_3_aug_1.png,boat,6
dataset_augmented\surfing\facebook_0_man_surfing_type_4_aug_2.png,surfing,42
dataset_augmented\heart\emojidex_3_heart_with_ribbon_aug_0.png,heart,26
dataset_augmented\feline\twitter_0_tiger_aug_1.png,feline,19
dataset_augmented\hand\emoji-one_3_white_right_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\numbers\emoji-one_3_keycap_digit_one_aug_2.png,numbers,38
dataset_augmented\prohibit_sign\samsung_5_no_smoking_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\emotion_face\lg_0_sleeping_face_aug_1.png,emotion_face,15
dataset_augmented\drinks\facebook_4_cocktail_glass_aug_2.png,drinks,14
dataset_augmented\moon\microsoft_3_waxing_crescent_moon_symbol_aug_2.png,moon,36
dataset_augmented\clock\lg_0_clock_face_five_oclock_aug_0.png,clock,11
dataset_augmented\hand\apple_2_white_up_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\bird\emojidex_0_eagle_aug_0.png,bird,4
dataset_augmented\star\mozilla_0_milky_way_aug_2.png,star,41
dataset_augmented\japanese_ideograph\facebook_0_squared_cjk_unified_ideograph_6307_aug_1.png,japanese_ideograph,28
dataset_augmented\holding_hands\google_4_two_women_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\moon\apple_0_waxing_crescent_moon_symbol_aug_2.png,moon,36
dataset_augmented\marine_animals\emojidex_0_spouting_whale_aug_0.png,marine_animals,32
dataset_augmented\heart\apple_4_yellow_heart_aug_1.png,heart,26
dataset_augmented\writing_utensil\google_3_lower_left_ballpoint_pen_aug_0.png,writing_utensil,49
dataset_augmented\feline\htc_0_tiger_face_aug_1.png,feline,19
dataset_augmented\fast_train\samsung_3_high_speed_train_with_bullet_nose_aug_1.png,fast_train,18
dataset_augmented\drinks\facebook_3_baby_bottle_aug_1.png,drinks,14
dataset_augmented\family\lg_0_family_man_man_girl_boy_aug_0.png,family,17
dataset_augmented\monkey\samsung_2_monkey_aug_1.png,monkey,35
dataset_augmented\umbrella\google_0_umbrella_aug_2.png,umbrella,44
dataset_augmented\drinks\google_6_cocktail_glass_aug_0.png,drinks,14
dataset_augmented\worker\emojidex_0_male_factory_worker_type_1_2_aug_0.png,worker,47
dataset_augmented\surfing\emoji-one_2_woman_surfing_type_5_aug_0.png,surfing,42
dataset_augmented\mountain\whatsapp_0_mount_fuji_aug_2.png,mountain,37
dataset_augmented\arrow_directions\mozilla_0_up_down_arrow_aug_1.png,arrow_directions,1
dataset_augmented\arrow_directions\google_0_arrow_pointing_rightwards_then_curving_downwards_aug_1.png,arrow_directions,1
