image_path,class_name,class_id
dataset_augmented\japanese_ideograph\emoji-one_5_squared_cjk_unified_ideograph_6708_aug_1.png,japanese_ideograph,28
dataset_augmented\flag\lg_0_flag_for_germany_aug_2.png,flag,20
dataset_augmented\prohibit_sign\lg_3_non_potable_water_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\flag\microsoft_3_chequered_flag_aug_1.png,flag,20
dataset_augmented\books\microsoft_5_notebook_with_decorative_cover_aug_2.png,books,7
dataset_augmented\hand\emoji-one_0_white_up_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\emotion_face\google_0_neutral_face_aug_2.png,emotion_face,15
dataset_augmented\golfing\facebook_0_woman_golfing_type_4_aug_1.png,golfing,23
dataset_augmented\blade\samsung_3_hocho_aug_1.png,blade,5
dataset_augmented\emotion_face\facebook_0_weary_face_aug_2.png,emotion_face,15
dataset_augmented\feline\microsoft_4_smiling_cat_face_with_heart_shaped_eyes_aug_0.png,feline,19
dataset_augmented\prohibit_sign\facebook_3_no_entry_sign_aug_0.png,prohibit_sign,40
dataset_augmented\books\lg_0_books_aug_0.png,books,7
dataset_augmented\footwear\facebook_4_high_heeled_shoe_aug_0.png,footwear,22
dataset_augmented\lock\google_3_open_lock_aug_2.png,lock,30
dataset_augmented\worker\google_0_male_factory_worker_type_5_aug_1.png,worker,47
dataset_augmented\star\lg_0_glowing_star_aug_0.png,star,41
dataset_augmented\holding_hands\emojidex_4_man_and_woman_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\mountain\facebook_3_sunrise_over_mountains_aug_1.png,mountain,37
dataset_augmented\worker\whatsapp_0_male_judge_type_1_2_aug_0.png,worker,47
dataset_augmented\feline\mozilla_0_grinning_cat_face_with_smiling_eyes_aug_2.png,feline,19
dataset_augmented\japanese_ideograph\emoji-one_3_circled_ideograph_congratulation_aug_1.png,japanese_ideograph,28
dataset_augmented\bird\facebook_0_chicken_aug_1.png,bird,4
dataset_augmented\cartwheeling\emoji-one_2_man_doing_cartwheel_type_3_aug_2.png,cartwheeling,10
dataset_augmented\arrow_directions\whatsapp_0_twisted_rightwards_arrows_aug_1.png,arrow_directions,1
dataset_augmented\drinks\emoji-one_3_clinking_glasses_aug_0.png,drinks,14
dataset_augmented\feline\emojidex_0_tiger_face_aug_2.png,feline,19
dataset_augmented\star\google_0_asterisk_aug_0.png,star,41
dataset_augmented\family\facebook_0_family_woman_woman_boy_aug_0.png,family,17
dataset_augmented\emotion_face\mozilla_0_disappointed_face_aug_2.png,emotion_face,15
dataset_augmented\emotion_face\whatsapp_0_disappointed_face_aug_2.png,emotion_face,15
dataset_augmented\holding_hands\samsung_2_man_and_woman_holding_hands_type_3_aug_2.png,holding_hands,27
dataset_augmented\arrow_directions\samsung_5_soon_with_rightwards_arrow_above_aug_1.png,arrow_directions,1
dataset_augmented\moon\google_4_waning_gibbous_moon_symbol_aug_2.png,moon,36
dataset_augmented\monkey\google_3_speak_no_evil_monkey_aug_2.png,monkey,35
dataset_augmented\japanese_ideograph\emoji-one_5_squared_cjk_unified_ideograph_7121_aug_2.png,japanese_ideograph,28
dataset_augmented\moon\microsoft_3_crescent_moon_aug_0.png,moon,36
dataset_augmented\bird\apple_0_dove_of_peace_aug_2.png,bird,4
dataset_augmented\cloud\google_3_white_sun_behind_cloud_aug_0.png,cloud,12
dataset_augmented\disk\lg_0_minidisc_aug_1.png,disk,13
dataset_augmented\lock\microsoft_5_lock_with_ink_pen_aug_2.png,lock,30
dataset_augmented\mailbox\samsung_3_open_mailbox_with_raised_flag_aug_2.png,mailbox,31
dataset_augmented\heart\emoji-one_0_revolving_hearts_aug_1.png,heart,26
dataset_augmented\hand\emoji-one_3_thumbs_down_sign_aug_2.png,hand,24
dataset_augmented\numbers\microsoft_3_keycap_digit_seven_aug_0.png,numbers,38
dataset_augmented\feline\samsung_4_pouting_cat_face_aug_0.png,feline,19
dataset_augmented\cartwheeling\google_3_woman_doing_cartwheel_type_6_aug_1.png,cartwheeling,10
dataset_augmented\feline\apple_0_cat_aug_2.png,feline,19
dataset_augmented\flag\emoji-one_3_flag_for_australia_aug_0.png,flag,20
dataset_augmented\holding_hands\emojidex_4_man_and_woman_holding_hands_type_3_aug_2.png,holding_hands,27
dataset_augmented\flag\apple_0_flag_for_russia_aug_0.png,flag,20
dataset_augmented\disk\google_3_minidisc_aug_2.png,disk,13
dataset_augmented\marine_animals\microsoft_0_carp_streamer_aug_2.png,marine_animals,32
dataset_augmented\japanese_ideograph\emoji-one_3_squared_cjk_unified_ideograph_6709_aug_0.png,japanese_ideograph,28
dataset_augmented\medal\apple_0_third_place_medal_aug_1.png,medal,33
dataset_augmented\vehicle\mozilla_0_police_car_aug_1.png,vehicle,45
dataset_augmented\flag\apple_0_waving_white_flag_aug_1.png,flag,20
dataset_augmented\hand\google_0_thumbs_up_sign_aug_2.png,hand,24
dataset_augmented\emotion_face\samsung_3_hugging_face_aug_1.png,emotion_face,15
dataset_augmented\heart\apple_5_heavy_black_heart_aug_1.png,heart,26
dataset_augmented\moon\facebook_3_first_quarter_moon_with_face_aug_2.png,moon,36
dataset_augmented\blade\microsoft_4_black_scissors_aug_1.png,blade,5
dataset_augmented\flag\emoji-one_3_flag_for_united_states_aug_1.png,flag,20
dataset_augmented\arrow_directions\htc_0_arrow_pointing_rightwards_then_curving_downwards_aug_2.png,arrow_directions,1
dataset_augmented\worker\facebook_0_male_mechanic_type_3_aug_0.png,worker,47
dataset_augmented\boat\samsung_0_motor_boat_aug_0.png,boat,6
dataset_augmented\holding_hands\emoji-one_0_two_men_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\worker\facebook_0_female_judge_type_3_aug_0.png,worker,47
